timestamp,model_version,pickup_datetime,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,predicted_duration_seconds,predicted_duration_minutes
2026-08-28T10:17:25.805052,v1.0-week3,2016-06-23 19:51:00,40.723796,-73.968552,40.70678,-74.016605,1,7816.43,130.27
2026-08-28T10:17:25.806261,v1.0-week3,2016-06-10 08:07:00,40.714644,-73.960656,40.740866,-73.988176,1,5075.21,84.59
2026-08-28T10:17:25.807731,v1.0-week3,2016-06-13 18:27:00,40.71486,-73.96645,40.755475,-73.965474,1,5858.89,97.65
2026-08-28T10:17:25.810028,v1.0-week3,2016-06-06 18:31:00,40.723107,-74.01129,40.767359,-73.968059,2,4387.97,73.13
2026-08-28T10:17:25.811138,v1.0-week3,2016-06-16 07:08:00,40.71561,-73.991606,40.744927,-73.964693,2,5716.42,95.27
2026-08-28T10:17:25.813779,v1.0-week3,2016-06-16 19:26:00,40.756811,-73.985615,40.71338,-73.97346,1,4415.78,73.6
2026-08-28T10:17:25.816654,v1.0-week3,2016-06-02 09:17:00,40.717987,-74.001133,40.762459,-73.973435,2,2863.05,47.72
2026-08-28T10:17:25.818114,v1.0-week3,2016-06-17 18:07:00,40.745817,-74.003211,40.743448,-73.930911,1,5484.77,91.41
2026-08-28T10:17:25.819631,v1.0-week3,2016-06-15 19:34:00,40.717483,-73.987485,40.758879,-73.964633,1,7639.22,127.32
2026-08-28T10:17:25.822615,v1.0-week3,2016-06-28 09:02:00,40.735979,-73.995142,40.765338,-73.986093,1,6721.27,112.02
2026-08-28T10:17:25.824044,v1.0-week3,2016-06-07 08:51:00,40.759009,-73.961087,40.768884,-73.968974,2,4829.84,80.5
2026-08-28T10:17:25.825612,v1.0-week3,2016-06-20 08:08:00,40.762788,-73.948647,40.764435,-73.972993,2,5854.55,97.58
2026-08-28T10:17:25.827775,v1.0-week3,2016-06-18 18:10:00,40.725892,-73.959595,40.723147,-74.003266,1,7528.08,125.47
2026-08-28T10:17:25.829769,v1.0-week3,2016-06-25 08:50:00,40.732928,-74.024071,40.722186,-73.96441,1,4046.6,67.44
2026-08-28T10:17:25.831502,v1.0-week3,2016-06-05 08:45:00,40.725768,-74.005245,40.767484,-73.99073,1,5821.73,97.03
2026-08-28T10:17:25.834713,v1.0-week3,2016-06-21 18:17:00,40.750225,-73.992483,40.706041,-73.95054,1,4038.92,67.32
2026-08-28T10:17:25.836085,v1.0-week3,2016-06-17 17:47:00,40.722258,-73.936366,40.729526,-73.934975,2,5099.84,85.0
2026-08-28T10:17:25.837946,v1.0-week3,2016-06-01 18:55:00,40.761931,-73.956728,40.758475,-73.984155,2,5825.29,97.09
2026-08-28T10:17:25.840709,v1.0-week3,2016-06-26 07:34:00,40.731817,-73.933187,40.765988,-73.980529,2,5892.89,98.21
2026-08-28T10:17:25.842486,v1.0-week3,2016-06-11 09:35:00,40.746235,-73.973386,40.738827,-73.995626,1,6629.26,110.49
2026-08-28T10:17:25.844803,v1.0-week3,2016-06-04 07:40:00,40.762711,-73.984042,40.709939,-73.944235,2,4285.73,71.43
2026-08-28T10:17:25.846574,v1.0-week3,2016-06-01 17:27:00,40.716185,-73.961141,40.710553,-73.965,1,3067.81,51.13
2026-08-28T10:17:25.848841,v1.0-week3,2016-06-03 09:41:00,40.728835,-74.021758,40.753161,-73.965109,1,4293.26,71.55
2026-08-28T10:17:25.852067,v1.0-week3,2016-06-21 17:19:00,40.758079,-73.954477,40.734338,-74.02088,1,4982.17,83.04
2026-08-28T10:17:25.853449,v1.0-week3,2016-06-07 07:30:00,40.706235,-73.970632,40.741556,-73.985493,1,4968.96,82.82
2026-08-28T10:17:25.854932,v1.0-week3,2016-06-11 19:52:00,40.709648,-73.943966,40.755522,-73.98223,1,6534.78,108.91
2026-08-28T10:17:25.856588,v1.0-week3,2016-06-03 17:46:00,40.764477,-74.01968,40.729405,-74.000074,2,2458.1,40.97
2026-08-28T10:17:25.858718,v1.0-week3,2016-06-21 08:43:00,40.711428,-73.976949,40.700678,-73.964998,2,7503.24,125.05
2026-08-28T10:17:25.860390,v1.0-week3,2016-06-24 09:13:00,40.750246,-74.014863,40.732937,-73.961343,1,4400.25,73.34
2026-08-28T10:17:25.862680,v1.0-week3,2016-06-04 07:08:00,40.760196,-73.971043,40.730723,-73.933675,2,4734.59,78.91
2026-08-28T10:17:25.864375,v1.0-week3,2016-06-08 08:17:00,40.75157,-74.005183,40.74808,-73.957882,2,5662.7,94.38
2026-08-28T10:17:25.865513,v1.0-week3,2016-06-01 19:54:00,40.767766,-73.942417,40.716436,-73.969307,1,6677.11,111.29
2026-08-28T10:17:25.866875,v1.0-week3,2016-06-13 19:18:00,40.751694,-73.95162,40.763502,-74.006066,2,4561.97,76.03
2026-08-28T10:17:25.868579,v1.0-week3,2016-06-08 07:31:00,40.751047,-74.022899,40.771098,-74.028793,2,4880.97,81.35
2026-08-28T10:17:25.870003,v1.0-week3,2016-06-05 09:24:00,40.768865,-73.973162,40.729233,-73.961706,2,6170.44,102.84
2026-08-28T10:17:25.873140,v1.0-week3,2016-06-01 07:37:00,40.705403,-74.003781,40.703186,-74.023953,2,6162.54,102.71
2026-08-28T10:17:25.875408,v1.0-week3,2016-06-10 18:40:00,40.75701,-73.953289,40.733886,-73.989772,1,4886.03,81.43
2026-08-28T10:17:25.876629,v1.0-week3,2016-06-03 09:19:00,40.706322,-73.937908,40.777945,-74.014462,2,6507.7,108.46
2026-08-28T10:17:25.880004,v1.0-week3,2016-06-19 17:40:00,40.761058,-73.965016,40.751452,-73.998983,2,6249.27,104.15
2026-08-28T10:17:25.881790,v1.0-week3,2016-06-28 19:15:00,40.704632,-74.021379,40.734759,-73.984663,1,8324.65,138.74
2026-08-28T10:17:25.883689,v1.0-week3,2016-06-22 09:47:00,40.752644,-74.012435,40.701013,-74.016279,1,6648.3,110.81
2026-08-28T10:17:25.885264,v1.0-week3,2016-06-16 08:22:00,40.74184,-73.951701,40.757661,-74.013304,1,5854.03,97.57
2026-08-28T10:17:25.887357,v1.0-week3,2016-06-25 19:55:00,40.721501,-73.941359,40.761714,-74.027064,2,4231.65,70.53
2026-08-28T10:17:25.891765,v1.0-week3,2016-06-17 09:04:00,40.721036,-73.932495,40.750203,-73.980385,2,4721.0,78.68
2026-08-28T10:17:25.893524,v1.0-week3,2016-06-16 07:54:00,40.745351,-73.993231,40.720409,-74.01971,1,6451.59,107.53
2026-08-28T10:17:25.895358,v1.0-week3,2016-06-24 08:32:00,40.700205,-73.944131,40.700983,-74.025402,2,5284.47,88.07
2026-08-28T10:17:25.897390,v1.0-week3,2016-06-05 17:11:00,40.774493,-73.944251,40.744229,-73.938605,2,8838.55,147.31
2026-08-28T10:17:25.898930,v1.0-week3,2016-06-11 08:15:00,40.733301,-73.957971,40.721701,-74.022211,2,5447.84,90.8
2026-08-28T10:17:25.900205,v1.0-week3,2016-06-17 07:43:00,40.772155,-74.012066,40.764347,-73.931859,2,6911.29,115.19
2026-08-28T10:17:25.902256,v1.0-week3,2016-06-15 07:55:00,40.722585,-73.945515,40.726184,-73.974691,1,5884.81,98.08
2026-08-28T10:17:25.908089,v1.0-week3,2016-06-07 00:18:00,40.745105,-73.999609,40.749817,-73.983607,6,536.23,8.94
2026-08-28T10:17:25.910786,v1.0-week3,2016-06-24 23:57:00,40.743725,-73.950403,40.712045,-73.93676,3,360.14,6.0
2026-08-28T10:17:25.913120,v1.0-week3,2016-06-18 23:22:00,40.750875,-73.960654,40.700768,-73.996498,6,370.1,6.17
2026-08-28T10:17:25.916247,v1.0-week3,2016-06-04 00:13:00,40.742385,-74.006183,40.739362,-74.02401,4,433.52,7.23
2026-08-28T10:17:25.918064,v1.0-week3,2016-06-03 00:02:00,40.773702,-73.940271,40.741581,-73.959915,5,629.27,10.49
2026-08-28T10:17:25.919901,v1.0-week3,2016-06-24 01:05:00,40.746462,-73.979457,40.750977,-73.990565,3,381.22,6.35
2026-08-28T10:17:25.921884,v1.0-week3,2016-06-22 01:08:00,40.718942,-74.003901,40.725201,-73.949918,5,464.76,7.75
2026-08-28T10:17:25.923702,v1.0-week3,2016-06-15 00:17:00,40.718689,-73.935645,40.710889,-73.952985,3,491.68,8.19
2026-08-28T10:17:25.925503,v1.0-week3,2016-06-04 23:10:00,40.735965,-73.998597,40.709659,-73.994171,4,397.91,6.63
2026-08-28T10:17:25.926831,v1.0-week3,2016-06-10 01:29:00,40.721201,-74.018009,40.712609,-73.961395,3,345.03,5.75
2026-08-28T10:17:25.928597,v1.0-week3,2016-06-27 23:54:00,40.726223,-74.020879,40.719858,-73.994426,3,334.97,5.58
2026-08-28T10:17:25.930422,v1.0-week3,2016-06-09 00:52:00,40.779254,-74.026892,40.732351,-73.98478,4,120,2.0
2026-08-28T10:17:25.931528,v1.0-week3,2016-06-15 22:06:00,40.764312,-74.016021,40.700957,-73.946963,4,548.36,9.14
2026-08-28T10:17:25.933521,v1.0-week3,2016-06-07 23:52:00,40.732047,-73.961371,40.775006,-74.021596,5,120,2.0
2026-08-28T10:17:25.936451,v1.0-week3,2016-06-01 22:04:00,40.71582,-73.965401,40.764744,-74.020802,5,184.77,3.08
2026-08-28T10:17:25.939624,v1.0-week3,2016-06-02 22:29:00,40.704051,-73.937587,40.734653,-73.957557,6,666.89,11.11
2026-08-28T10:17:25.941372,v1.0-week3,2016-06-13 22:43:00,40.734133,-73.994606,40.772664,-74.002502,6,391.92,6.53
2026-08-28T10:17:25.944479,v1.0-week3,2016-06-02 23:39:00,40.749534,-74.005422,40.723608,-73.988801,6,487.77,8.13
2026-08-28T10:17:25.946139,v1.0-week3,2016-06-03 22:17:00,40.730641,-73.988077,40.751412,-73.95028,4,227.46,3.79
2026-08-28T10:17:25.948669,v1.0-week3,2016-06-26 02:01:00,40.779152,-73.951808,40.728729,-73.975548,6,120,2.0
2026-08-28T10:17:25.950082,v1.0-week3,2016-06-19 00:32:00,40.725728,-74.002956,40.702085,-73.970288,3,659.77,11.0
2026-08-28T10:17:25.952701,v1.0-week3,2016-06-02 00:51:00,40.779323,-73.977057,40.761347,-73.930039,4,601.48,10.02
2026-08-28T10:17:25.954516,v1.0-week3,2016-06-08 22:42:00,40.719292,-73.976631,40.763299,-73.956294,4,500.42,8.34
2026-08-28T10:17:25.956031,v1.0-week3,2016-06-28 02:51:00,40.731074,-73.936479,40.779323,-74.012629,4,490.71,8.18
2026-08-28T10:17:25.958165,v1.0-week3,2016-06-11 02:51:00,40.759048,-73.994122,40.747325,-73.959655,5,371.87,6.2
2026-08-28T10:17:25.960962,v1.0-week3,2016-06-19 02:09:00,40.745049,-74.011177,40.77904,-73.941837,6,230.06,3.83
2026-08-28T10:17:25.962901,v1.0-week3,2016-06-10 02:11:00,40.739235,-74.020974,40.71861,-74.008119,6,120,2.0
2026-08-28T10:17:25.965535,v1.0-week3,2016-06-11 22:58:00,40.749131,-73.949355,40.727261,-74.012254,5,145.5,2.42
2026-08-28T10:17:25.967822,v1.0-week3,2016-06-01 22:09:00,40.746929,-73.938278,40.761949,-73.945352,5,470.5,7.84
2026-08-28T10:17:25.970341,v1.0-week3,2016-06-12 22:45:00,40.775354,-73.99044,40.708083,-73.999823,4,403.52,6.73
2026-08-28T10:17:25.971958,v1.0-week3,2016-06-24 23:27:00,40.763347,-73.933934,40.751934,-74.01258,5,268.0,4.47
2026-08-28T10:17:25.973585,v1.0-week3,2016-06-22 23:37:00,40.765156,-73.992162,40.75872,-74.000548,4,199.15,3.32
2026-08-28T10:17:25.974572,v1.0-week3,2016-06-23 22:36:00,40.731328,-73.930572,40.777215,-74.026762,5,384.41,6.41
2026-08-28T10:17:25.975944,v1.0-week3,2016-06-08 02:40:00,40.745244,-73.936331,40.711251,-73.955466,4,295.76,4.93
2026-08-28T10:17:25.977140,v1.0-week3,2016-06-11 00:10:00,40.750895,-73.933692,40.765733,-73.962998,5,288.98,4.82
2026-08-28T10:17:25.979336,v1.0-week3,2016-06-01 01:16:00,40.716775,-73.960682,40.728038,-73.951298,3,147.48,2.46
2026-08-28T10:17:25.980403,v1.0-week3,2016-06-13 22:28:00,40.758607,-73.93309,40.770764,-73.980692,6,390.2,6.5
2026-08-28T10:17:25.982187,v1.0-week3,2016-06-18 00:24:00,40.708114,-73.982051,40.769124,-73.964903,4,475.44,7.92
2026-08-28T10:17:25.983904,v1.0-week3,2016-06-15 23:04:00,40.763936,-74.026659,40.701606,-74.003887,3,353.02,5.88
2026-08-28T10:17:25.985185,v1.0-week3,2016-06-11 22:10:00,40.771035,-74.01391,40.706,-73.935817,3,410.94,6.85
2026-08-28T10:17:25.986530,v1.0-week3,2016-06-20 00:39:00,40.771458,-73.95955,40.734506,-73.964636,6,369.76,6.16
2026-08-28T10:17:25.988359,v1.0-week3,2016-06-02 23:06:00,40.726488,-73.93256,40.732742,-73.974589,5,214.93,3.58
2026-08-28T10:17:25.990463,v1.0-week3,2016-06-10 00:15:00,40.707673,-73.99071,40.743973,-73.980905,3,254.58,4.24
2026-08-28T10:17:25.991667,v1.0-week3,2016-06-01 00:27:00,40.70701,-73.94761,40.750007,-73.981967,3,131.85,2.2
2026-08-28T10:17:25.992796,v1.0-week3,2016-06-07 22:10:00,40.751055,-73.932294,40.737886,-74.018449,6,305.93,5.1
2026-08-28T10:17:25.994384,v1.0-week3,2016-06-16 01:57:00,40.752883,-74.020886,40.74353,-74.011512,6,390.62,6.51
2026-08-28T10:17:25.996352,v1.0-week3,2016-06-06 00:28:00,40.703569,-73.986026,40.721072,-73.946292,3,275.72,4.6
2026-08-28T10:17:25.997660,v1.0-week3,2016-06-25 23:44:00,40.753397,-74.021429,40.727503,-73.975855,4,363.41,6.06
2026-08-28T10:17:25.999243,v1.0-week3,2016-06-02 02:53:00,40.730968,-73.977742,40.77725,-73.961293,6,200.45,3.34
2026-08-28T10:17:26.000534,v1.0-week3,2016-06-08 02:30:00,40.723908,-73.99052,40.768315,-74.026527,4,479.89,8.0
2026-08-28T10:17:26.002007,v1.0-week3,2016-06-25 22:28:00,40.71383,-73.931563,40.777773,-73.949154,4,324.42,5.41
2026-08-28T10:17:26.003539,v1.0-week3,2016-06-14 22:05:00,40.779062,-73.986461,40.779782,-73.967277,5,357.75,5.96
2026-08-28T10:17:26.006710,v1.0-week3,2016-06-24 00:58:00,40.764587,-74.021297,40.744509,-73.974795,5,637.21,10.62
2026-08-28T10:17:26.008551,v1.0-week3,2016-06-15 02:58:00,40.769877,-73.951345,40.749845,-73.977744,6,194.19,3.24
2026-08-28T10:17:26.010616,v1.0-week3,2016-06-14 22:09:00,40.711856,-73.971207,40.76067,-73.936035,3,501.54,8.36
2026-08-28T10:17:26.012496,v1.0-week3,2016-06-25 02:06:00,40.76286,-73.943252,40.770411,-73.942211,5,337.8,5.63
2026-08-28T10:17:26.014691,v1.0-week3,2016-06-21 01:31:00,40.745762,-73.982695,40.713776,-73.989703,6,578.44,9.64
2026-08-28T10:17:26.016063,v1.0-week3,2016-06-13 22:56:00,40.770317,-73.960949,40.703943,-73.982478,5,543.05,9.05
2026-08-28T10:17:26.017705,v1.0-week3,2016-06-01 00:21:00,40.765391,-73.999695,40.722428,-73.980838,3,290.92,4.85
2026-08-28T10:17:26.019994,v1.0-week3,2016-06-05 23:19:00,40.777938,-73.985689,40.766066,-74.003058,6,211.86,3.53
2026-08-28T10:17:26.022745,v1.0-week3,2016-06-21 02:05:00,40.715035,-74.008861,40.765918,-73.955906,5,189.17,3.15
2026-08-28T10:17:26.023877,v1.0-week3,2016-06-17 22:50:00,40.712718,-73.998888,40.740544,-74.016435,3,318.91,5.32
2026-08-28T10:17:26.026252,v1.0-week3,2016-06-07 23:56:00,40.766634,-73.946302,40.719959,-73.984355,5,301.71,5.03
2026-08-28T10:17:26.027212,v1.0-week3,2016-06-09 23:23:00,40.765881,-73.979487,40.750833,-74.017613,3,459.64,7.66
2026-08-28T10:17:26.029272,v1.0-week3,2016-06-12 23:31:00,40.747523,-74.012242,40.769638,-73.971312,5,120,2.0
2026-08-28T10:17:26.031742,v1.0-week3,2016-06-06 00:53:00,40.771559,-73.955104,40.755108,-74.001493,6,471.57,7.86
2026-08-28T10:17:26.034263,v1.0-week3,2016-06-06 22:54:00,40.745781,-73.933508,40.768569,-73.965262,4,636.03,10.6
2026-08-28T10:17:26.036300,v1.0-week3,2016-06-21 00:26:00,40.741062,-73.943537,40.777371,-73.96178,6,250.9,4.18
2026-08-28T10:17:26.037682,v1.0-week3,2016-06-21 23:11:00,40.748091,-74.029154,40.720191,-73.949491,5,448.31,7.47
2026-08-28T10:17:26.040631,v1.0-week3,2016-06-14 00:57:00,40.730118,-73.995129,40.72016,-73.98333,6,385.57,6.43
2026-08-28T10:17:26.041833,v1.0-week3,2016-06-04 02:00:00,40.740921,-73.963764,40.767463,-73.992577,5,300.58,5.01
2026-08-28T10:17:26.043405,v1.0-week3,2016-06-22 00:06:00,40.738539,-73.996372,40.722119,-73.997486,5,289.08,4.82
2026-08-28T10:17:26.044844,v1.0-week3,2016-06-21 00:45:00,40.776175,-73.964853,40.715069,-73.978271,4,323.84,5.4
2026-08-28T10:17:26.047363,v1.0-week3,2016-06-26 22:54:00,40.764189,-73.969997,40.752842,-73.961924,3,560.24,9.34
2026-08-28T10:17:26.048669,v1.0-week3,2016-06-10 01:16:00,40.772553,-73.98954,40.758939,-73.971698,4,177.17,2.95
2026-08-28T10:17:26.049606,v1.0-week3,2016-06-24 00:45:00,40.717789,-73.976536,40.762792,-73.939347,5,550.47,9.17
2026-08-28T10:17:26.051544,v1.0-week3,2016-06-10 02:54:00,40.713599,-73.964239,40.74466,-74.000622,6,731.5,12.19
2026-08-28T10:17:26.052736,v1.0-week3,2016-06-24 23:16:00,40.758015,-73.974097,40.77301,-73.935308,5,370.26,6.17
2026-08-28T10:17:26.054366,v1.0-week3,2016-06-08 22:22:00,40.717866,-73.942857,40.733638,-73.941316,5,370.88,6.18
2026-08-28T10:17:26.056709,v1.0-week3,2016-06-19 00:18:00,40.737101,-74.018222,40.704294,-73.96656,3,523.62,8.73
2026-08-28T10:17:26.058261,v1.0-week3,2016-06-07 01:32:00,40.709585,-73.96193,40.742387,-73.988689,4,162.23,2.7
2026-08-28T10:17:26.059601,v1.0-week3,2016-06-07 23:21:00,40.732735,-73.97306,40.77253,-73.984243,5,120.48,2.01
2026-08-28T10:17:26.060951,v1.0-week3,2016-06-25 23:05:00,40.739006,-73.966897,40.714146,-73.96655,3,120,2.0
2026-08-28T10:17:26.063536,v1.0-week3,2016-06-09 01:13:00,40.760895,-74.013139,40.761159,-73.981042,3,567.87,9.46
2026-08-28T10:17:26.068434,v1.0-week3,2016-06-20 23:27:00,40.750679,-73.989661,40.777226,-73.991668,3,409.4,6.82
2026-08-28T10:17:26.074980,v1.0-week3,2016-06-07 02:46:00,40.729848,-74.028592,40.725777,-73.946677,4,366.34,6.11
2026-08-28T10:17:26.076671,v1.0-week3,2016-06-22 22:00:00,40.750135,-74.005118,40.755482,-73.995565,4,480.44,8.01
2026-08-28T10:17:26.082096,v1.0-week3,2016-06-13 22:32:00,40.747094,-74.013298,40.765908,-74.00018,5,419.41,6.99
2026-08-28T10:17:26.084259,v1.0-week3,2016-06-24 01:33:00,40.74771,-73.996216,40.771038,-73.930453,5,319.31,5.32
2026-08-28T10:17:26.086968,v1.0-week3,2016-06-12 01:48:00,40.715074,-73.935192,40.773456,-73.989661,4,288.41,4.81
2026-08-28T10:17:26.090479,v1.0-week3,2016-06-24 23:08:00,40.716895,-74.027809,40.740371,-74.017684,3,386.57,6.44
2026-08-28T10:17:26.093053,v1.0-week3,2016-06-21 01:16:00,40.7617,-73.967687,40.747514,-74.025204,3,363.68,6.06
2026-08-28T10:17:26.095294,v1.0-week3,2016-06-02 22:44:00,40.709263,-73.985569,40.709888,-74.004726,4,551.37,9.19
2026-08-28T10:17:26.096268,v1.0-week3,2016-06-23 23:43:00,40.750425,-73.999888,40.752933,-73.963752,5,405.31,6.76
2026-08-28T10:17:26.099378,v1.0-week3,2016-06-20 02:44:00,40.710973,-73.946935,40.708393,-73.958123,3,602.0,10.03
2026-08-28T10:17:26.100936,v1.0-week3,2016-06-04 00:50:00,40.708501,-74.010135,40.71598,-74.003701,4,282.84,4.71
2026-08-28T10:17:26.102159,v1.0-week3,2016-06-23 00:26:00,40.723628,-74.026059,40.739708,-74.009231,6,181.92,3.03
2026-08-28T10:17:26.104716,v1.0-week3,2016-06-08 00:00:00,40.70102,-74.0211,40.708834,-73.972585,6,257.35,4.29
2026-08-28T10:17:26.108444,v1.0-week3,2016-06-03 23:49:00,40.740936,-73.957644,40.708103,-74.004411,4,400.28,6.67
2026-08-28T10:17:26.111072,v1.0-week3,2016-06-10 01:16:00,40.737142,-74.020019,40.713976,-74.026056,5,378.62,6.31
2026-08-28T10:17:26.112798,v1.0-week3,2016-06-26 00:43:00,40.725017,-73.956146,40.7076,-73.95418,3,251.14,4.19
2026-08-28T10:17:26.115467,v1.0-week3,2016-06-28 22:08:00,40.753068,-74.012949,40.728602,-73.986229,5,210.45,3.51
2026-08-28T10:17:26.118081,v1.0-week3,2016-06-12 22:52:00,40.727418,-74.018617,40.73202,-73.984346,6,214.54,3.58
2026-08-28T10:17:26.120074,v1.0-week3,2016-06-26 01:26:00,40.751908,-73.950309,40.709045,-73.960383,3,662.74,11.05
2026-08-28T10:17:26.130587,v1.0-week3,2016-06-04 23:26:00,40.772898,-73.981733,40.745515,-73.986184,6,417.43,6.96
2026-08-28T10:17:26.132303,v1.0-week3,2016-06-20 00:01:00,40.769006,-73.942005,40.758182,-73.940824,6,362.07,6.03
2026-08-28T10:17:26.135208,v1.0-week3,2016-06-04 01:56:00,40.732903,-74.025403,40.720929,-73.998576,4,249.84,4.16
2026-08-28T10:17:26.137407,v1.0-week3,2016-06-17 00:33:00,40.755059,-73.968176,40.734628,-73.957335,6,312.0,5.2
2026-08-28T10:17:26.138773,v1.0-week3,2016-06-22 00:43:00,40.751312,-74.015135,40.766115,-73.940794,3,384.27,6.4
2026-08-28T10:17:26.140475,v1.0-week3,2016-06-21 22:59:00,40.712554,-73.945115,40.76815,-73.943058,3,496.98,8.28
2026-08-28T10:17:26.142276,v1.0-week3,2016-06-11 01:15:00,40.726472,-74.002184,40.740554,-73.97495,6,413.34,6.89
2026-08-28T10:17:26.144023,v1.0-week3,2016-06-27 01:15:00,40.706306,-73.985581,40.745843,-74.021198,6,146.06,2.43
2026-08-28T10:17:26.145179,v1.0-week3,2016-06-11 01:07:00,40.778454,-73.955476,40.701422,-73.989656,3,141.48,2.36
2026-08-28T10:17:26.148968,v1.0-week3,2016-06-18 02:00:00,40.766073,-73.950822,40.777054,-73.966246,4,120,2.0
2026-08-28T10:17:26.150492,v1.0-week3,2016-06-11 01:23:00,40.766025,-73.948341,40.767545,-73.996803,6,486.77,8.11
2026-08-28T10:17:26.151957,v1.0-week3,2016-06-23 00:28:00,40.709122,-73.954068,40.71774,-73.995864,5,120,2.0
2026-08-28T10:17:26.153207,v1.0-week3,2016-06-17 02:23:00,40.756168,-74.025422,40.713132,-74.015955,6,301.57,5.03
2026-08-28T10:17:26.154743,v1.0-week3,2016-06-09 22:39:00,40.715674,-74.017925,40.768176,-74.008441,4,149.16,2.49
2026-08-28T10:17:26.156390,v1.0-week3,2016-06-04 00:48:00,40.733158,-73.937337,40.766997,-73.971119,6,392.46,6.54
2026-08-28T10:17:26.157522,v1.0-week3,2016-06-22 01:37:00,40.776495,-74.016536,40.739906,-73.976964,3,319.55,5.33
2026-08-28T10:17:26.158819,v1.0-week3,2016-06-14 02:53:00,40.74681,-73.937563,40.762487,-73.938982,4,529.97,8.83
2026-08-28T10:17:26.160084,v1.0-week3,2016-06-04 23:24:00,40.752602,-73.969384,40.725748,-73.941861,6,299.91,5.0
2026-08-28T10:17:26.161375,v1.0-week3,2016-06-23 02:48:00,40.719859,-73.990213,40.727429,-74.000583,4,240.42,4.01
2026-08-28T10:17:26.162987,v1.0-week3,2016-06-14 23:38:00,40.756001,-73.955157,40.723913,-73.959851,5,436.76,7.28
2026-08-28T10:17:26.165440,v1.0-week3,2016-06-21 02:13:00,40.716071,-73.967583,40.723246,-73.995471,4,120,2.0
2026-08-28T10:17:26.167720,v1.0-week3,2016-06-17 23:34:00,40.755545,-73.997762,40.709232,-73.994776,6,568.12,9.47
2026-08-28T10:17:26.169315,v1.0-week3,2016-06-19 02:42:00,40.75681,-73.962576,40.771509,-73.97661,6,322.03,5.37
2026-08-28T10:17:26.170920,v1.0-week3,2016-06-17 22:06:00,40.702022,-74.015467,40.75362,-74.01001,4,378.72,6.31
2026-08-28T10:17:26.172576,v1.0-week3,2016-06-22 00:16:00,40.711714,-74.023797,40.762749,-74.0096,3,432.41,7.21
2026-08-28T10:17:26.173876,v1.0-week3,2016-06-27 00:28:00,40.708198,-73.943196,40.759159,-73.943516,6,647.25,10.79
2026-08-28T10:17:26.176406,v1.0-week3,2016-06-17 23:50:00,40.763747,-73.960387,40.755435,-74.025302,6,489.27,8.15
2026-08-28T10:17:26.179359,v1.0-week3,2016-06-14 01:50:00,40.778066,-73.998735,40.74417,-74.028703,5,648.95,10.82
2026-08-28T10:17:26.181090,v1.0-week3,2016-06-20 23:55:00,40.762474,-73.942988,40.766399,-73.938851,5,319.6,5.33
2026-08-28T10:17:26.183049,v1.0-week3,2016-06-18 02:47:00,40.748271,-73.952385,40.777143,-74.000582,4,388.33,6.47
2026-08-28T10:17:26.185598,v1.0-week3,2016-06-06 22:11:00,40.758806,-74.018065,40.703251,-74.002089,5,670.2,11.17
2026-08-28T10:17:26.188526,v1.0-week3,2016-06-06 23:37:00,40.767681,-74.029435,40.737307,-73.936251,3,316.28,5.27
2026-08-28T10:17:26.189951,v1.0-week3,2016-06-11 23:38:00,40.704068,-73.936762,40.749249,-73.963811,6,120,2.0
2026-08-28T10:17:26.192659,v1.0-week3,2016-06-18 02:22:00,40.70583,-73.959232,40.742032,-73.934301,3,500.65,8.34
2026-08-28T10:17:26.194341,v1.0-week3,2016-06-06 02:26:00,40.743446,-73.989658,40.727952,-73.94166,5,235.16,3.92
2026-08-28T10:17:26.196759,v1.0-week3,2016-06-12 00:18:00,40.717476,-73.954734,40.74244,-73.930337,3,580.99,9.68
2026-08-28T10:17:26.198203,v1.0-week3,2016-06-22 22:22:00,40.735653,-73.93955,40.749096,-73.967887,3,464.0,7.73
2026-08-28T10:17:26.199688,v1.0-week3,2016-06-13 00:58:00,40.763697,-74.018663,40.720527,-73.957602,3,236.81,3.95
2026-08-28T10:17:26.201981,v1.0-week3,2016-06-27 02:49:00,40.729997,-73.949718,40.735645,-74.025615,4,296.55,4.94
2026-08-28T10:17:26.203880,v1.0-week3,2016-06-17 00:05:00,40.775857,-74.013261,40.776502,-73.976203,3,592.6,9.88
2026-08-28T10:17:26.205066,v1.0-week3,2016-06-07 22:42:00,40.750361,-74.008682,40.754832,-73.946433,4,558.28,9.3
2026-08-28T10:17:26.206761,v1.0-week3,2016-06-27 02:44:00,40.770291,-73.955862,40.734819,-73.948325,3,319.14,5.32
2026-08-28T10:17:26.208066,v1.0-week3,2016-06-01 23:29:00,40.757349,-74.026211,40.70586,-74.012201,5,384.67,6.41
2026-08-28T10:17:26.209315,v1.0-week3,2016-06-03 02:36:00,40.76573,-73.938901,40.732611,-73.984887,6,619.74,10.33
2026-08-28T10:17:26.210470,v1.0-week3,2016-06-11 01:01:00,40.73116,-74.018169,40.700472,-73.957971,3,505.09,8.42
2026-08-28T10:17:26.211752,v1.0-week3,2016-06-02 02:44:00,40.76786,-73.99423,40.740227,-74.001016,5,254.9,4.25
